x1,x2,y
-0.7127803326000939,5.024528719397648,0
-0.9257427629355495,2.6089496137723036,0
-2.6552780770352102,6.1314757212782105,0
-0.8128316072897546,6.969289913672651,0
-2.1386619090720784,6.108810366172259,0
-1.512933970549546,6.712008553358952,0
-3.6315002679260058,2.534283439860512,0
0.47967229950772783,5.2126750132070026,0
-1.7483248978436943,5.790787275995499,0
-2.5687672442497886,4.750645600457883,0
-1.7303108019060676,4.881282183641542,0
-1.3030463775530787,3.5223100019857947,0
-3.3767163638435873,4.271034891997035,0
-2.3880592028681757,5.4407810731454465,0
-2.378216066456022,5.242875639121584,0
-2.3060331593976118,3.478492292367367,0
-1.8000251674502106,3.8840031560998147,0
-2.3168506174885914,7.042024215289974,0
-3.2970355069445483,3.168259070977291,0
-2.225453744737559,4.622457810191612,0
0.25709491090934344,3.4889481717021824,0
-1.6337454851653745,7.005783096962708,0
-2.1658885211361714,7.259470736810046,0
-1.4924252763722459,8.05552098989429,0
-0.7940316208214389,8.136070431471627,0
-4.333895535722871,4.040389047851887,0
-3.2006444973108623,6.639140019609395,0
-1.719645375852921,3.8182956495328684,0
-3.196457644185675,6.484724838086883,0
-3.1746555454552627,3.206934719762959,0
-1.2845600304523828,5.111161656571804,0
-3.736461612042147,5.199310104482349,0
-2.5921495427279977,5.543390215139603,0
-1.4655914471228104,3.482357294423905,0
-2.05785464153666,6.136279898125293,0
-4.560841434010359,6.22932753080223,0
-1.3019654432152252,4.043803293925692,0
-3.2148608431791166,6.172536608278032,0
-1.8290009278547465,5.7721877337112995,0
-1.490940055317009,5.484607512191841,0
-0.29616405623044373,6.451780262093758,0
-2.230654237249882,3.328387603869654,0
-3.945626043492599,6.382948218823171,0
-0.9685328467857106,5.785878579196004,0
-1.4264045464084074,4.976134754372317,0
-2.154615513607613,4.588440156324337,0
-0.6601254170772197,7.091307606839857,0
-1.2247482593858754,6.133132623173557,0
-3.743624803802666,2.3768825530836692,0
-1.2903541679076511,3.3312079261310807,0
-2.065554921389809,3.595110981170858,0
-3.031855639384493,4.255439653172056,0
-3.221979529155706,5.9216231290780765,0
-3.1175702191212435,3.0792337977719217,0
-2.0038373862979126,4.723410983188537,0
-2.6891386388467113,3.462924423335206,0
-2.655768919475127,3.7824360152956045,0
-4.463322458699487,3.4332460955358783,0
-1.6577293429037894,8.187435309949542,0
-1.554593266959576,6.458597312580619,0
-2.462738242200466,3.5498373894264494,0
-2.7119327629119994,4.929488365869504,0
